months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
12,1,1,3,5,135,95,2,12.41
1,2,1,2,3,130,100,3,32.15
12,4,1,5,5,90,50,2,17.68
1,4,1,4,3,35,15,3,30.12
6,3,0,2,1,70,40,1,1.0
0,3,1,4,5,120,70,3,28.31
1,4,1,2,3,25,15,2,14.56
1,3,1,3,2,55,15,2,13.1
0,1,1,3,4,130,100,3,25.75
0,5,0,5,2,40,0,2,9.94
1,2,0,2,3,90,60,2,18.51
6,2,1,1,4,55,15,2,16.67
1,1,0,1,3,40,0,1,4.7
1,3,0,5,4,65,65,2,12.4
24,5,0,2,1,15,15,3,30.93
24,1,0,1,5,75,75,1,4.86
0,2,0,3,4,135,85,1,2.45
1,1,1,5,4,70,50,3,30.47
6,1,1,5,5,65,15,1,5.89
12,4,0,5,3,145,95,1,5.61
1,2,0,4,1,55,35,3,26.79
12,4,0,5,1,80,80,1,5.49
0,3,0,4,5,70,20,1,7.83
1,4,0,1,5,35,15,2,15.54
12,1,1,3,1,80,70,3,35.82
6,2,1,3,4,60,20,3,28.86
12,3,1,3,4,75,55,1,1.0
0,1,1,5,1,70,60,1,1.75
0,3,1,5,4,30,10,2,12.69
0,3,0,3,3,80,30,3,30.88
0,3,1,1,2,30,20,1,7.2
0,3,1,2,3,50,0,2,14.91
6,4,0,1,5,125,95,1,4.63
6,4,0,3,2,0,0,1,10.75
6,1,1,2,4,85,85,2,11.66
1,4,1,1,4,70,40,1,4.08
0,5,0,1,4,25,25,3,28.39
6,5,0,3,4,50,50,1,1.0
0,2,0,1,4,115,95,3,22.78
12,4,0,1,2,85,65,2,18.04
0,5,1,2,1,55,5,2,12.16
6,2,1,4,5,130,80,2,12.95
12,5,1,4,2,130,80,2,14.99
6,4,1,2,5,100,100,2,10.43
6,4,0,4,2,60,20,1,1.9
6,4,0,1,2,135,85,1,3.58
0,4,1,4,1,65,35,1,3.04
6,5,0,1,3,85,35,1,1.0
12,5,1,1,5,105,65,1,5.77
24,3,1,5,5,95,55,1,2.66
1,3,0,3,2,40,20,1,5.01
1,4,0,3,3,40,20,3,29.77
12,5,1,2,4,85,65,2,17.06
6,2,0,4,5,110,100,2,14.96
1,2,1,4,4,50,20,3,26.91
0,4,1,4,2,75,55,2,17.74
0,5,1,2,2,40,30,1,3.18
1,5,0,4,4,35,25,3,27.21
0,1,0,4,1,110,80,3,26.01
0,5,0,3,3,75,75,1,1.0
0,4,0,2,4,70,50,3,27.47
24,1,0,4,2,50,50,1,5.69
0,1,1,3,3,60,40,3,25.31
0,2,0,2,4,130,100,2,18.83
1,5,1,5,3,125,95,1,1.0
1,4,1,3,1,5,5,3,27.6
24,3,0,3,3,125,85,2,9.29
24,4,1,2,2,45,35,3,32.3
1,3,1,4,4,85,65,1,6.11
1,5,0,5,2,135,95,1,2.85
1,1,0,4,5,40,40,2,10.33
0,2,1,3,1,55,45,1,1.0
1,2,1,4,5,65,65,2,15.1
0,5,0,2,1,40,30,2,12.57
0,3,0,1,4,25,25,3,28.06
6,4,0,4,2,60,60,1,4.18
0,5,0,1,1,50,20,1,3.26
0,1,1,1,2,65,65,3,24.1
1,5,0,4,1,45,25,3,25.56
1,1,0,3,1,15,5,1,1.0
0,4,0,5,2,60,10,3,27.22
0,4,1,5,1,25,25,1,5.02
0,5,0,1,5,30,10,3,29.85
1,1,0,4,5,50,30,1,8.06
12,5,0,2,3,80,40,1,1.0
24,4,1,4,1,25,25,3,30.67
1,1,0,1,5,105,55,1,1.59
1,3,1,3,4,50,40,2,20.43
12,5,1,4,1,5,5,2,14.63
6,3,0,3,1,75,35,1,2.57
0,2,1,3,4,30,0,1,5.52
0,2,1,1,1,105,75,2,14.54
1,3,0,1,4,95,45,2,12.91
6,5,0,4,3,80,60,1,5.98
0,4,0,3,5,60,10,3,33.93
1,4,0,3,2,95,45,1,6.8
1,4,1,2,3,110,80,2,13.45
1,4,0,1,3,60,20,3,34.73
1,3,0,4,5,100,100,2,15.45
6,4,1,1,4,70,40,3,26.01
6,2,1,4,4,10,10,2,15.06
1,3,1,1,2,35,15,2,14.0
0,2,0,5,3,85,45,3,27.53
12,5,1,2,1,95,95,2,14.99
1,4,0,5,2,65,45,2,8.71
0,3,1,1,5,35,15,2,19.46
1,3,1,3,1,50,40,1,6.34
12,3,0,3,1,120,90,3,23.28
12,4,1,1,3,140,100,2,15.4
12,2,1,3,4,110,60,1,5.23
6,5,0,2,5,140,90,1,8.0
1,2,1,3,3,135,85,3,33.82
1,1,0,2,4,50,40,2,20.18
0,4,1,1,2,90,90,2,13.27
6,4,1,4,3,15,5,2,16.47
6,2,1,3,2,130,80,1,2.26
0,4,1,5,1,70,60,1,7.24
12,4,1,5,2,100,60,1,1.0
1,4,1,2,2,115,95,3,25.02
0,5,0,2,3,65,25,3,28.05
1,5,0,5,4,60,20,1,4.22
12,3,1,2,5,115,65,3,29.34
24,2,0,1,5,75,75,3,33.07
1,1,1,3,2,10,0,1,2.95
24,3,0,5,5,50,50,2,10.62
12,4,1,2,5,55,35,1,3.29
12,4,1,4,3,105,85,3,27.13
12,1,0,2,2,140,90,3,30.26
1,4,0,2,4,50,10,1,9.08
12,4,0,3,1,60,60,3,33.71
6,4,0,1,2,95,75,1,7.32
12,3,1,2,3,65,25,2,12.64
0,1,0,2,5,135,95,1,3.16
12,3,1,5,5,130,90,3,29.97
24,4,1,2,5,25,15,1,2.44
1,3,1,5,3,50,0,3,27.47
24,3,0,1,1,110,60,3,30.02
1,3,1,3,4,100,90,1,1.0
0,3,0,2,5,100,70,1,7.28
0,2,1,3,3,115,75,1,2.65
12,4,0,4,3,125,75,3,30.37
6,2,1,5,5,15,15,1,5.47
1,3,1,4,1,15,5,2,18.61
6,3,0,3,5,55,5,3,23.07
1,4,1,3,3,100,100,1,7.78
1,5,0,5,4,115,95,2,17.56
12,4,0,5,1,95,85,1,4.89
6,1,1,4,4,35,5,3,31.21
12,4,1,1,2,110,90,2,15.69
6,2,0,2,3,150,100,3,25.8
24,1,0,2,3,80,80,1,4.36
1,1,0,2,5,70,40,3,31.97
1,5,1,5,4,35,5,2,9.29
0,3,1,1,3,65,35,1,5.76
6,2,0,5,3,20,20,2,15.06
6,1,0,5,2,85,65,1,6.03
12,4,1,3,4,140,90,3,24.78
1,4,1,2,5,80,50,3,26.97
0,2,1,2,3,5,5,3,25.76
6,1,0,4,4,80,40,2,9.98
24,2,0,4,2,130,80,3,31.19
1,4,1,3,3,105,65,3,27.18
0,1,0,3,3,0,0,2,13.01
1,2,0,5,4,35,35,1,7.92
1,1,0,4,2,45,35,1,3.52
1,3,1,4,2,20,0,2,17.69
1,1,1,2,2,85,35,2,11.0
6,1,1,1,3,105,85,2,12.91
1,1,0,3,2,60,10,3,26.68
1,4,0,2,1,50,50,1,6.14
0,3,0,2,3,105,65,1,3.33
24,5,0,3,5,110,70,2,16.09
1,2,0,5,1,80,30,3,29.66
1,2,0,5,4,90,60,3,23.26
0,2,1,4,5,105,75,3,28.16
6,5,0,4,5,60,60,2,9.79
12,3,1,3,5,135,85,2,14.69
0,2,0,3,2,50,20,2,16.17
0,4,1,3,1,50,10,1,6.48
0,3,0,5,5,115,95,3,28.48
6,1,1,5,4,75,75,3,24.35
24,4,1,3,2,85,45,3,29.78
1,1,0,4,5,95,55,2,15.27
1,1,0,1,2,105,95,3,28.4
12,4,1,3,4,130,90,1,3.96
12,3,0,5,5,80,80,2,8.54
1,2,0,4,4,90,60,1,4.3
0,1,0,3,4,75,75,2,13.92
1,3,1,2,1,100,60,3,25.36
12,4,0,5,5,65,45,2,15.93
6,2,0,5,3,80,70,3,27.72
6,3,1,2,4,40,0,3,30.29
12,2,0,5,4,125,85,1,5.21
1,5,1,3,2,60,30,3,30.39
1,4,0,2,4,95,55,1,1.0
0,2,1,2,2,65,65,2,13.2
12,3,0,3,2,70,30,2,20.69
6,5,0,3,5,60,30,1,8.59
1,2,0,4,4,15,15,2,17.35
0,1,0,1,3,30,10,3,30.52
12,2,1,3,1,120,90,1,1.0
12,4,0,4,4,90,50,1,3.61
6,5,1,5,4,100,70,2,12.73
1,2,1,2,1,25,15,1,4.5
24,1,1,4,4,95,85,1,1.0
12,1,0,2,2,70,30,2,17.16
6,3,0,4,4,95,45,2,5.99
6,1,1,2,5,80,50,3,31.77
24,1,0,4,4,115,75,2,16.48
24,4,1,3,5,40,10,1,11.58
6,5,1,2,1,115,95,2,13.1
1,2,1,3,2,30,10,1,3.14
1,3,0,4,1,85,65,1,4.51
12,3,1,4,1,20,20,3,31.48
6,4,0,4,2,125,95,2,13.48
0,5,1,4,1,70,60,2,10.75
0,5,0,5,2,145,95,2,15.23
24,2,0,3,1,145,95,1,3.55
12,5,1,3,1,45,25,3,26.53
24,1,0,3,5,55,25,1,1.0
1,5,0,3,4,10,10,3,37.31
12,1,1,1,3,105,75,3,31.45
12,1,1,5,3,50,0,1,6.18
1,1,1,3,2,45,15,1,4.21
0,1,0,3,3,145,95,3,30.62
24,3,0,5,4,65,65,1,1.19
0,4,0,3,3,95,45,1,4.65
6,4,0,3,4,30,10,3,30.43
6,1,1,3,3,85,85,1,1.07
6,2,0,5,2,115,85,2,13.54
1,1,0,2,5,30,0,2,13.46
12,1,1,1,5,75,75,2,11.96
1,4,1,1,2,50,30,1,2.88
12,4,0,4,3,120,70,2,8.68
1,2,0,1,4,40,30,2,17.79
6,2,0,4,2,0,0,3,34.69
12,5,0,5,4,115,75,3,26.07
0,3,0,4,5,125,85,2,17.08
1,2,0,1,2,90,70,1,4.0
12,5,1,4,1,25,15,2,14.72
0,1,1,3,5,95,45,2,10.16
0,2,1,1,5,105,55,3,27.28
1,4,1,1,5,80,80,3,30.8
24,3,0,4,4,120,80,1,1.0
6,1,1,3,1,110,90,1,1.67
1,5,1,3,5,75,65,2,12.73
24,2,0,4,1,115,95,3,18.63
1,4,0,3,1,105,85,1,4.93
1,2,0,5,4,50,20,2,16.41
1,4,1,1,2,120,70,3,29.89
1,5,1,2,5,5,5,3,32.78
1,4,1,1,5,105,75,3,27.62
6,5,1,3,5,20,20,3,35.23
0,3,0,5,5,30,30,3,27.17
6,1,0,3,3,70,60,1,3.63
1,3,1,2,5,75,35,2,13.28
1,3,1,1,5,85,65,3,29.71
0,4,1,2,2,70,50,2,13.58
6,2,0,2,3,115,65,1,3.54
12,4,0,1,4,70,60,3,27.26
1,3,1,1,5,60,20,1,3.08
0,4,0,4,2,110,70,1,1.0
1,3,0,4,2,130,100,3,31.11
12,2,1,4,2,105,55,3,25.88
1,2,1,1,4,110,60,1,2.43
12,5,0,5,3,70,70,2,11.12
1,1,1,3,2,15,5,1,6.56
0,2,1,3,4,35,15,2,13.02
12,3,0,5,4,85,55,3,21.82
1,1,0,2,3,50,40,3,30.34
0,5,0,3,4,100,70,1,1.76
24,2,1,1,2,145,95,3,28.48
0,2,0,3,1,80,80,1,6.7
1,2,1,2,5,70,20,2,11.34
1,1,0,1,4,50,30,2,14.35
1,4,1,4,5,65,15,2,12.04
12,3,1,1,5,50,10,3,32.46
0,2,0,5,2,75,75,2,14.49
24,5,0,2,3,120,70,3,28.73
6,4,1,1,5,20,20,2,11.08
24,3,1,3,1,80,70,2,16.45
12,3,1,2,5,75,45,2,16.88
24,4,0,4,1,140,90,1,1.3
6,1,1,4,2,80,70,3,29.66
1,5,0,3,3,55,25,1,6.21
1,2,1,3,4,50,50,1,11.15
6,1,1,4,2,40,20,2,15.77
1,3,0,4,5,100,90,3,29.0
12,5,0,1,4,70,50,2,13.83
0,4,1,3,4,130,90,1,3.41
12,2,1,4,4,90,50,1,6.4
1,2,0,2,1,90,50,3,26.45
24,3,1,5,5,15,15,3,32.65
0,2,0,3,4,140,100,1,1.0
0,5,1,2,1,100,70,3,31.0
12,2,1,2,4,30,30,2,17.53
12,2,0,4,1,135,85,1,6.07
12,1,0,4,4,60,20,1,5.21
24,4,1,2,3,50,10,3,30.68
1,1,1,1,1,90,70,1,2.9
12,5,1,1,2,115,75,3,25.48
1,5,0,3,1,70,60,2,15.05
6,1,0,5,5,110,70,3,29.11
1,1,0,5,5,55,25,2,17.22
0,5,1,3,5,55,25,1,4.03
6,1,1,3,3,75,35,2,14.73
12,3,0,3,2,30,20,3,30.56
0,5,0,2,5,20,20,3,31.52
24,1,0,3,2,30,0,2,17.55
6,4,1,5,3,60,20,1,1.54
0,2,1,4,1,65,55,1,6.46
6,3,1,2,5,65,35,2,13.81
0,5,0,1,1,95,45,3,30.98
0,4,0,4,1,125,95,2,18.19
6,2,0,5,5,0,0,2,8.67
0,5,0,1,5,135,85,3,32.29
0,3,0,2,5,50,0,1,4.14
12,1,0,5,5,90,50,1,1.53
0,2,0,2,1,40,10,3,28.29
12,2,1,1,2,80,50,2,11.11
12,4,0,2,4,120,90,2,15.32
0,5,0,2,2,20,0,3,26.7
6,1,0,3,4,80,50,3,32.81
0,4,1,5,5,75,45,2,16.33
6,5,0,5,5,85,45,1,4.83
0,5,1,3,4,115,65,3,22.74
24,4,0,1,4,70,30,1,1.0
1,2,0,2,3,130,80,1,3.46
6,1,1,1,1,45,25,1,4.47
0,5,1,1,3,75,35,1,7.07
1,3,1,2,5,65,45,3,20.61
1,2,0,1,5,135,95,2,11.37
6,4,0,3,2,65,55,3,31.86
24,4,1,2,4,125,85,1,2.74
0,5,0,4,2,10,10,3,28.5
0,5,0,3,3,45,5,2,9.71
1,5,0,5,4,60,50,2,17.58
1,1,1,3,3,100,90,1,2.55
12,1,1,1,4,40,20,3,32.88
24,2,0,5,1,40,20,2,19.0
12,4,1,2,2,15,15,3,33.8
0,3,1,4,5,125,95,3,28.65
1,5,1,4,4,5,5,1,3.5
12,5,0,5,5,95,65,3,27.39
1,5,0,4,5,55,35,2,20.36
6,1,1,3,2,70,40,1,3.66
1,4,1,2,2,70,70,3,32.46
1,5,1,3,2,95,45,1,5.5
12,5,1,4,3,0,0,3,28.77
1,2,1,3,2,105,55,3,28.19
24,4,1,1,2,20,0,1,8.35
1,3,1,2,1,125,85,2,13.84
0,1,0,5,2,125,95,3,27.39
1,2,0,2,5,125,85,2,11.33
0,2,0,3,3,70,40,3,30.26
6,5,0,5,4,80,40,3,27.65
0,1,1,2,3,90,60,1,5.88
6,1,0,4,3,125,85,2,21.38
12,3,0,4,4,105,75,3,30.5
1,3,1,2,1,55,45,2,19.86
0,3,0,5,2,135,85,2,11.51
1,1,0,3,1,90,40,3,31.15
12,3,0,2,1,120,80,1,7.57
6,5,0,2,4,35,25,2,18.79
0,1,0,2,1,65,45,2,18.19
6,4,1,3,2,125,85,3,28.8
1,1,0,2,3,35,25,3,32.32
1,2,0,2,2,65,65,3,26.3
0,5,0,4,1,45,25,2,19.37
24,2,1,5,5,75,45,2,11.39
0,3,1,4,5,80,30,1,7.96
0,2,0,3,3,75,65,3,32.38
0,4,0,4,3,85,75,1,7.26
6,3,0,3,5,130,90,1,9.9
1,3,0,2,5,85,35,2,17.31
1,5,1,4,1,70,20,3,25.32
1,3,0,1,1,125,95,3,30.52
6,3,1,5,2,40,40,1,1.0
1,5,0,3,2,95,65,2,13.78
24,3,1,5,5,35,35,1,3.38
1,5,1,1,3,125,85,2,15.66
0,4,0,3,5,55,5,3,26.98
24,5,1,3,4,30,0,2,12.32
12,3,0,2,4,45,35,3,31.05
1,3,0,3,5,50,40,2,18.02
12,1,0,4,3,115,75,3,28.86
6,1,0,5,4,85,45,2,21.12
1,1,0,5,2,65,25,3,28.32
12,4,1,2,2,5,5,3,31.99
12,2,1,5,3,125,85,3,29.77
1,2,1,3,5,100,50,2,12.97
6,4,0,3,1,100,100,2,17.93
1,2,1,1,3,50,30,3,26.83
0,1,1,4,2,60,20,3,23.17
24,3,1,5,5,55,25,1,4.07
6,3,1,2,3,90,40,1,3.33
6,1,1,5,1,50,10,1,7.69
6,2,0,1,1,30,10,1,1.0
6,2,1,5,4,110,80,1,5.47
1,4,1,2,2,110,70,1,5.11
24,2,1,3,1,90,50,1,5.07
6,1,0,1,1,60,50,3,32.53
6,2,1,5,1,100,50,3,28.93
1,3,1,3,2,110,60,1,4.06
1,4,0,5,4,40,30,2,15.95
0,1,0,2,5,90,80,2,13.79
1,5,0,1,3,20,0,3,25.74
0,2,1,4,5,90,80,1,2.87
6,2,0,1,4,90,80,3,28.32
12,1,0,4,1,60,50,1,2.71
1,2,0,1,4,70,30,2,13.35
1,3,0,1,2,140,90,2,14.14
6,4,0,4,5,85,85,1,3.33
0,4,0,4,5,125,95,1,6.31
24,3,1,1,1,10,0,2,17.51
1,1,0,1,1,75,65,3,22.11
0,2,0,5,3,30,0,2,10.4
0,4,1,1,4,0,0,3,22.79
24,4,1,2,3,5,5,2,14.13
1,3,0,5,1,130,80,2,12.69
6,3,0,3,4,95,75,3,29.5
0,3,1,1,4,90,90,2,16.63
0,5,1,5,5,115,65,3,28.72
12,3,0,2,2,85,55,3,27.34
0,3,1,4,1,55,15,2,14.44
0,2,0,4,4,100,70,2,12.52
6,3,0,2,4,115,95,1,1.0
12,4,0,2,3,75,35,1,7.12
1,5,1,3,4,90,70,3,30.37
0,4,0,2,1,90,50,2,18.45
24,4,0,1,1,100,50,3,25.29
6,4,1,4,3,130,80,2,8.86
12,1,0,4,5,60,30,1,1.59
12,2,0,4,3,90,90,2,15.3
6,2,1,4,4,100,100,1,6.58
1,4,1,3,5,30,10,2,15.56
1,4,0,5,2,80,50,2,14.63
12,1,0,5,3,0,0,3,32.56
12,1,1,5,4,55,35,3,28.07
24,3,0,1,1,55,35,2,17.62
6,5,1,1,3,85,65,3,35.11
1,1,0,3,3,70,40,1,1.11
1,5,1,4,2,45,35,2,13.79
6,1,1,2,2,110,80,2,9.73
1,2,1,1,3,95,75,2,11.15
12,4,1,1,5,50,0,3,30.68
6,4,0,3,3,45,35,2,9.49
0,5,1,5,5,130,80,1,1.36
6,1,0,3,4,60,10,2,17.56
6,1,0,4,1,65,55,1,5.02
24,3,1,1,5,70,50,2,16.6
1,3,0,2,3,110,70,3,25.02
6,2,0,4,3,90,70,1,4.3
1,4,1,3,4,90,50,2,19.76
6,2,0,1,1,50,40,1,2.51
0,5,1,2,2,130,80,1,2.24
12,1,1,4,4,80,40,1,5.95
24,4,1,4,4,45,45,2,11.85
6,3,1,5,2,50,40,2,16.65
6,1,0,2,3,65,35,2,8.96
0,4,1,5,4,75,65,1,1.0
6,1,1,5,3,85,65,1,5.09
1,3,0,2,3,120,90,1,1.0
12,4,0,2,3,65,45,3,27.65
0,1,0,5,2,125,75,2,16.38
12,2,1,2,3,60,30,2,16.27
1,2,0,3,4,120,100,1,1.0
6,5,0,5,4,105,95,1,5.51
6,2,1,2,4,70,60,2,13.4
1,5,1,5,3,75,75,3,30.5
1,3,0,1,4,60,60,1,4.34
12,5,0,2,4,60,20,2,9.89
6,5,1,2,2,135,95,2,11.51
0,2,1,3,3,75,75,3,22.01
1,3,1,2,4,70,40,1,4.86
1,4,1,5,4,35,25,1,5.84
6,1,1,4,3,110,70,2,11.79
6,4,1,4,2,75,45,2,13.9
0,3,1,4,5,125,85,1,1.0
6,1,0,4,3,50,20,2,18.27
12,5,1,4,3,60,50,3,25.54
12,2,0,4,3,40,10,3,28.67
0,5,1,4,4,120,70,1,1.0
1,2,1,5,2,90,40,3,29.8
1,3,1,1,5,60,20,3,32.51
0,2,1,3,1,75,55,2,8.02
1,5,0,1,1,85,55,2,16.11
0,5,1,1,3,30,30,3,34.59
0,4,0,5,5,125,95,2,14.14
6,5,0,3,1,5,5,1,2.93
1,4,1,4,4,40,30,1,4.49
12,2,0,4,2,55,25,3,27.81
0,5,1,1,1,115,95,2,19.74
6,3,0,3,2,45,25,2,17.05
1,2,1,1,4,50,20,3,32.2
12,1,1,2,4,110,60,1,10.37
12,4,1,1,5,75,25,3,33.28
1,2,0,4,5,55,25,1,4.09
6,4,1,1,1,55,25,2,14.53
1,1,0,3,5,75,55,1,11.33
6,4,0,2,1,125,75,3,26.53
0,4,1,5,5,95,45,1,3.54
1,3,0,4,4,90,90,2,11.06
0,4,1,2,5,65,25,1,1.0
12,5,0,2,1,85,85,3,26.51
1,5,1,4,1,115,75,1,1.27
6,3,0,4,5,25,5,2,12.87
1,5,0,3,2,100,70,3,30.84
1,5,0,1,2,140,100,3,28.56
1,1,0,1,2,80,70,2,17.23
24,2,0,4,1,25,25,2,15.2
12,4,1,3,1,75,45,1,4.79
0,3,0,5,1,140,90,2,12.73
12,1,0,1,5,30,30,3,35.54
1,3,1,1,1,65,45,1,3.08
0,2,1,4,5,90,60,1,6.85
6,4,0,5,2,95,85,1,1.0
0,3,0,4,4,150,100,2,12.77
1,1,0,1,2,100,70,1,10.02
6,1,1,1,5,75,45,3,31.31
1,2,1,5,1,40,40,2,10.4
12,1,0,3,4,65,65,3,26.25
6,5,0,3,5,5,5,3,34.76
12,2,1,5,3,45,45,2,14.82
6,4,1,2,3,65,35,3,28.52
12,1,1,2,1,145,95,2,11.21
1,3,1,4,5,125,85,3,27.8
6,5,0,5,5,35,25,1,8.89
6,4,1,2,3,75,65,3,27.15
24,2,0,1,4,75,45,2,12.44
0,4,0,1,4,125,85,2,15.55
6,3,0,1,2,90,50,1,1.0
12,2,1,2,1,95,65,2,11.25
1,5,1,3,1,85,75,2,14.17
12,5,0,3,5,105,85,2,14.04
1,3,0,2,4,115,75,3,26.42
0,1,0,4,1,80,30,2,15.62
6,3,0,5,5,75,75,3,29.91
1,3,1,2,5,70,30,3,23.38
0,5,1,4,3,115,75,2,16.19
0,4,0,3,3,105,95,2,12.24
0,2,1,4,5,45,45,3,31.97
12,3,1,1,5,100,90,1,10.24
12,1,1,4,2,25,15,3,29.55
6,3,1,4,3,40,40,1,2.67
0,3,0,4,5,100,90,2,18.14
6,3,0,5,5,85,75,1,1.63
12,3,1,4,4,80,30,3,34.88
12,3,1,5,4,50,50,2,13.11
1,4,0,4,4,40,10,2,12.72
0,3,0,3,2,95,85,2,21.15
24,1,0,5,5,60,10,3,30.49
12,4,1,4,2,75,55,1,9.12
0,4,1,3,5,80,50,1,4.12
12,4,1,3,5,80,60,3,28.91
0,4,0,2,2,80,40,2,5.42
0,1,0,4,5,45,5,3,32.59
12,5,1,3,5,95,65,2,15.21
6,5,1,1,3,110,90,3,28.56
1,1,0,3,3,80,60,1,5.98
24,2,1,5,3,10,0,2,15.01
12,2,0,2,1,40,10,2,11.77
0,5,1,4,3,35,25,2,15.74
6,5,1,3,4,40,30,3,29.03
12,2,0,2,3,30,10,1,6.92
6,4,0,2,3,140,90,3,27.76
24,2,0,5,3,95,75,3,27.64
6,1,1,1,3,130,80,1,2.07
0,2,0,4,5,130,100,2,11.05
0,1,1,5,3,90,90,1,2.53
12,5,0,1,2,45,15,2,15.85
24,4,0,4,1,50,0,2,12.25
0,1,1,4,5,125,75,3,25.22
0,3,1,2,1,105,95,1,6.32
12,2,0,1,3,80,70,2,13.79
0,3,1,5,4,130,90,1,6.0
0,5,1,1,1,80,60,3,28.54
12,5,1,5,2,85,45,1,2.43
12,5,0,4,4,40,10,3,24.37
12,2,0,5,4,80,70,2,10.81
6,1,0,2,2,40,30,3,26.98
1,1,1,1,3,25,25,1,5.59
24,1,1,4,4,100,90,2,13.67
1,4,1,2,2,105,65,1,1.0
1,4,1,3,3,55,45,1,1.0
12,5,1,3,2,100,80,3,30.39
6,1,1,2,5,85,75,3,31.78
12,2,0,4,2,70,50,3,32.19
0,4,0,3,5,150,100,1,1.0
24,4,0,4,5,40,0,3,32.68
6,3,0,4,1,90,50,2,15.8
6,1,1,4,5,50,40,1,6.18
24,3,1,2,1,20,10,2,12.97
1,1,1,4,2,75,75,1,3.85
12,3,0,2,1,60,10,2,19.89
6,5,1,5,1,120,70,2,18.83
12,1,1,5,3,95,75,1,3.91
12,1,1,3,4,90,50,3,29.68
6,4,1,1,3,35,25,2,8.07
0,1,0,5,3,130,100,2,17.31
0,5,1,3,4,70,70,1,6.54
24,4,1,5,3,20,10,3,30.84
24,3,0,1,3,95,75,2,12.24
24,2,0,2,3,65,15,2,14.55
0,2,1,2,2,85,65,1,8.55
1,2,0,5,4,35,25,3,30.74
12,5,0,3,5,65,65,2,22.25
12,4,0,1,2,90,80,3,31.53
0,2,1,4,3,90,80,2,11.34
6,1,1,1,5,90,80,1,2.87
0,3,0,3,2,70,70,3,27.17
1,4,0,5,3,120,80,2,16.37
1,4,1,3,2,110,90,2,17.36
0,2,0,3,2,100,90,2,19.15
0,3,1,1,3,110,80,3,27.9
24,1,0,3,5,55,45,1,5.85
12,3,1,5,1,70,30,3,33.14
24,4,0,5,2,60,30,2,19.05
1,2,1,5,5,110,60,3,25.21
1,2,1,2,1,90,60,2,15.96
1,3,0,1,3,60,40,2,10.82
6,5,0,2,1,40,40,2,12.79
1,4,1,2,3,75,75,2,10.33
12,5,0,1,4,85,55,3,27.29
12,1,0,4,4,0,0,1,1.0
12,5,0,3,3,30,10,1,1.15
1,1,0,4,4,30,30,3,26.99
6,2,1,1,3,60,40,3,30.31
1,3,1,4,4,125,75,2,13.85
0,2,1,1,1,45,45,1,1.0
12,5,1,4,1,90,40,3,37.32
6,5,1,5,1,55,5,3,27.98
12,3,0,2,3,55,5,3,25.46
0,3,0,2,2,140,100,1,5.35
24,4,1,3,2,100,90,1,3.99
24,4,0,3,3,0,0,2,12.56
1,3,0,3,5,95,45,1,5.22
12,5,0,1,2,115,95,3,26.83
1,1,1,2,3,90,70,2,13.21
12,2,1,3,3,5,5,1,9.35
12,1,0,4,4,45,45,3,29.92
12,1,0,4,4,120,90,3,30.64
12,1,1,4,5,50,30,3,27.93
1,4,0,3,4,95,55,2,14.51
12,5,0,3,5,80,30,3,26.89
6,3,1,2,4,20,20,2,12.35
0,3,1,2,3,140,90,1,2.36
0,2,1,2,3,70,20,2,12.22
12,1,0,3,3,90,60,1,7.21
6,3,0,1,2,55,35,1,6.19
6,1,0,2,2,60,60,1,1.0
24,4,1,1,4,90,80,2,19.27
6,3,0,3,4,95,55,3,30.97
1,2,0,3,1,15,15,1,8.28
1,1,1,1,5,80,30,3,28.69
6,2,0,1,4,25,25,3,25.27
12,1,1,3,3,110,70,2,9.93
6,4,0,2,3,120,70,2,18.92
6,3,0,5,3,25,15,2,9.87
12,4,1,1,3,80,60,1,1.0
12,3,1,3,3,75,45,1,2.95
12,5,0,5,5,80,40,1,1.0
0,4,1,1,1,90,90,2,15.7
12,1,1,3,2,15,5,2,16.68
6,1,1,3,2,75,75,1,5.49
0,5,0,3,1,65,55,1,2.51
6,2,0,5,1,65,25,3,30.22
12,4,1,3,5,40,20,2,19.95
6,4,1,2,4,35,15,3,25.35
12,4,1,2,2,80,60,3,32.55
1,2,0,4,2,65,65,3,31.77
1,2,1,2,3,25,25,1,4.43
1,3,1,4,4,50,40,2,15.0
1,1,1,2,2,100,100,2,15.07
6,2,0,1,1,110,70,3,25.97
12,3,1,3,3,110,60,3,24.0
12,2,0,2,3,30,10,3,32.42
0,2,1,2,3,85,55,3,25.42
1,5,1,2,1,40,40,1,1.32
0,2,0,1,5,85,85,1,2.6
6,5,0,2,4,50,20,2,15.35
1,5,1,5,4,140,100,3,27.1
6,4,0,2,5,145,95,1,1.38
12,1,0,4,3,100,80,1,6.86
6,2,0,3,3,70,50,1,3.3
1,5,0,1,4,100,60,3,26.6
1,1,1,5,4,95,95,3,30.23
6,3,1,5,5,140,90,2,13.78
6,3,0,2,4,90,80,1,4.19
0,5,0,1,1,15,15,1,6.18
12,5,0,5,2,80,40,1,3.79
6,2,1,1,3,130,80,2,16.23
1,3,0,5,3,30,10,2,10.41
0,4,0,1,1,70,70,1,8.02
1,5,0,5,2,35,35,3,26.91
1,3,0,5,2,65,55,2,9.44
1,1,0,2,1,125,95,1,1.39
