months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,language,correct_answers,solved_challenges,xp,quiz_score,success_flag
0,2,0,3,1,java,2,3,40,10,0
6,3,1,5,5,java,1,1,15,5,1
1,5,1,2,4,java,5,4,65,25,1
1,5,0,4,3,javascript,7,4,125,35,0
1,5,1,1,2,javascript,0,3,30,0,0
0,5,1,5,4,python,13,2,85,65,1
24,3,0,5,1,javascript,15,2,95,75,1
12,1,0,2,3,python,16,4,170,80,0
12,3,1,1,5,python,7,0,85,35,1
0,3,1,5,2,python,16,0,80,80,1
12,2,0,2,4,java,12,0,60,60,1
12,4,0,4,3,c++,18,5,140,90,1
12,4,0,3,1,java,8,0,40,40,1
0,2,0,4,4,java,2,0,10,10,0
6,3,1,4,2,javascript,17,3,165,85,0
12,2,0,4,1,java,0,4,40,0,0
6,5,0,4,2,python,12,1,170,60,1
6,2,1,3,3,c++,12,3,140,60,0
1,2,0,1,4,javascript,11,3,85,55,0
6,5,0,1,5,c++,0,5,50,0,1
0,4,1,2,3,javascript,9,4,135,45,0
6,5,1,2,3,java,18,2,110,90,1
0,1,1,5,5,java,6,3,60,30,1
1,2,0,4,5,java,13,3,95,65,0
1,2,0,4,1,java,5,5,75,25,0
6,4,1,3,2,javascript,5,1,35,25,1
0,3,1,4,3,javascript,8,0,40,40,0
6,5,0,3,1,python,19,3,125,95,0
12,3,0,5,1,javascript,15,0,75,75,1
0,1,1,2,3,javascript,4,4,110,20,0
0,5,0,2,2,java,14,3,100,70,0
0,1,0,5,5,python,0,1,10,0,0
12,1,0,5,3,c++,3,1,25,15,1
6,1,1,4,2,javascript,9,4,85,45,0
1,5,1,2,5,c++,5,0,25,25,0
0,5,1,1,4,java,1,2,75,5,0
6,4,0,5,3,java,9,4,85,45,1
12,2,0,2,3,c++,18,2,110,90,1
12,3,0,2,2,c++,8,1,50,40,0
6,3,1,3,1,python,10,1,60,50,0
0,1,1,2,1,javascript,3,3,45,15,0
0,5,1,5,2,javascript,9,1,55,45,1
0,5,0,4,3,javascript,5,0,25,25,1
1,1,1,2,3,javascript,2,1,120,10,1
0,2,1,1,3,python,12,5,160,60,0
1,3,0,5,4,java,18,3,120,90,0
1,4,0,4,1,c++,2,4,100,10,0
24,2,1,4,4,java,19,5,145,95,1
6,5,1,5,3,python,17,3,115,85,1
12,1,0,4,1,javascript,11,4,95,55,0
12,3,1,1,3,java,11,3,85,55,1
0,1,1,2,3,javascript,20,1,160,100,0
12,5,0,5,2,c++,11,2,75,55,1
1,1,0,2,1,java,6,5,80,30,0
6,3,0,2,3,javascript,8,0,90,40,0
1,1,0,4,5,python,11,2,75,55,0
24,3,0,5,5,c++,18,0,90,90,1
1,1,0,2,3,javascript,3,1,25,15,0
1,1,1,3,2,javascript,9,5,95,45,0
24,3,1,1,3,python,18,3,170,90,1
0,1,1,4,5,c++,16,3,110,80,1
6,2,0,5,1,python,17,4,125,85,0
12,4,0,5,2,c++,9,2,165,45,1
12,2,0,4,3,javascript,11,0,55,55,1
24,4,1,2,5,javascript,19,3,125,95,1
24,2,0,4,1,c++,7,1,45,35,1
0,4,0,5,5,javascript,18,3,120,90,1
12,1,1,3,2,java,0,4,40,0,1
6,3,1,2,4,javascript,3,5,65,15,1
6,3,1,4,3,c++,5,3,55,25,1
0,5,0,5,1,java,3,1,25,15,1
6,4,0,5,2,c++,15,3,155,75,1
24,5,1,5,2,java,7,0,35,35,1
24,5,1,3,4,java,8,0,90,40,1
1,4,0,2,4,python,14,3,100,70,0
0,3,0,4,3,python,17,1,95,85,0
1,4,1,2,3,java,2,5,60,10,0
12,1,1,5,2,java,16,1,140,80,1
12,5,1,3,3,java,0,3,30,0,1
1,5,1,3,3,python,6,1,40,30,1
0,4,1,5,4,python,9,0,45,45,0
1,5,0,2,2,python,14,0,70,70,0
1,3,0,2,5,java,12,0,160,60,0
24,5,1,3,5,java,4,4,60,20,1
6,4,0,1,1,c++,6,5,80,30,0
1,3,1,3,4,javascript,13,2,85,65,0
6,3,1,3,1,javascript,13,0,165,65,1
0,5,1,4,2,python,8,3,120,40,1
24,4,1,3,5,python,5,5,75,25,1
1,5,0,1,5,javascript,18,4,130,90,1
1,1,0,3,5,python,14,3,100,70,0
1,1,0,2,1,java,15,1,85,75,0
6,3,1,4,3,javascript,11,2,75,55,1
6,5,0,4,1,java,20,4,140,100,1
12,1,1,3,5,javascript,2,1,20,10,1
1,2,1,4,4,javascript,2,1,20,10,1
1,1,1,4,4,python,5,0,25,25,0
0,5,0,3,1,java,20,3,230,100,0
6,5,0,1,1,java,18,1,100,90,1
0,1,0,3,2,c++,11,5,155,55,0
6,5,0,2,1,java,15,1,85,75,0
12,5,0,5,1,java,17,1,95,85,1
12,2,0,1,5,python,3,2,135,15,1
1,3,1,3,3,c++,19,4,135,95,1
1,5,0,1,5,java,12,5,110,60,1
0,4,0,5,3,python,12,5,110,60,0
6,3,1,4,5,javascript,1,5,55,5,1
12,3,1,4,5,java,8,0,40,40,1
1,4,1,5,2,python,10,4,90,50,1
1,1,0,4,3,javascript,2,1,20,10,0
12,2,1,1,5,java,16,5,130,80,1
12,5,1,4,5,java,11,2,75,55,1
1,1,1,5,3,python,4,1,30,20,1
6,4,0,5,2,javascript,13,3,195,65,1
0,2,1,5,3,javascript,18,4,130,90,0
0,2,0,2,2,javascript,16,0,80,80,0
24,2,1,1,2,javascript,3,2,85,15,1
12,4,0,5,4,java,0,4,40,0,1
12,1,1,1,2,javascript,16,1,90,80,0
0,5,1,2,4,python,9,0,45,45,1
12,2,0,1,1,python,7,2,105,35,1
1,2,1,3,2,java,10,5,100,50,0
1,1,0,2,3,python,19,1,105,95,0
6,2,0,2,4,c++,9,1,55,45,0
0,2,0,4,1,java,18,4,130,90,0
12,4,1,5,1,c++,5,1,35,25,1
6,3,0,2,2,javascript,10,1,60,50,0
0,1,1,1,3,c++,15,2,95,75,0
0,1,1,3,2,java,9,1,55,45,0
0,1,1,1,5,javascript,0,3,30,0,0
0,4,1,1,1,python,7,3,65,35,0
6,4,0,3,5,java,16,0,130,80,1
12,5,0,4,5,javascript,18,5,190,90,1
0,4,0,5,4,java,8,3,70,40,0
0,1,1,2,5,javascript,19,5,245,95,0
6,5,0,5,1,java,7,3,65,35,0
12,3,0,4,1,java,8,4,80,40,1
1,2,1,3,3,java,15,3,105,75,0
1,2,0,5,2,java,13,1,125,65,0
6,5,1,1,3,c++,5,4,115,25,0
1,3,0,2,3,javascript,8,3,70,40,0
0,2,0,2,2,javascript,10,1,60,50,0
12,5,0,4,1,java,14,0,120,70,1
6,4,0,4,4,java,14,4,110,70,1
6,1,1,3,5,python,4,1,80,20,0
12,3,0,4,4,javascript,7,4,75,35,1
6,2,0,5,5,c++,19,0,95,95,1
1,1,1,2,2,javascript,2,0,110,10,0
1,5,1,3,2,javascript,19,4,135,95,1
0,2,1,4,3,javascript,3,1,25,15,0
0,1,1,1,2,python,6,2,50,30,0
6,4,1,2,5,c++,16,4,170,80,1
12,3,0,3,4,java,11,5,105,55,1
24,5,1,2,4,c++,5,2,45,25,1
6,2,1,5,4,java,20,5,150,100,1
0,4,0,4,4,java,3,1,25,15,1
0,3,0,4,3,c++,17,5,235,85,0
12,3,0,4,4,python,15,3,205,75,1
6,4,0,1,5,python,0,4,140,0,1
6,2,0,5,3,java,16,0,80,80,1
12,3,0,1,3,python,4,5,120,20,0
12,5,1,5,3,python,17,5,135,85,1
12,1,1,5,2,python,5,3,55,25,0
0,5,1,5,3,python,12,1,120,60,1
12,3,1,4,5,java,7,0,85,35,1
12,1,0,4,4,python,18,4,130,90,1
1,4,1,4,2,c++,15,1,185,75,0
6,1,1,1,4,c++,17,4,175,85,1
1,1,0,3,1,java,6,3,110,30,0
24,1,0,5,2,javascript,8,4,130,40,1
0,3,0,1,5,python,20,5,150,100,0
6,2,0,4,2,c++,0,0,50,0,0
0,3,0,4,3,javascript,8,4,80,40,0
12,2,0,3,2,c++,9,3,75,45,1
0,4,0,4,3,c++,20,3,130,100,0
1,4,0,5,4,javascript,17,0,135,85,1
1,4,1,2,2,python,0,2,70,0,0
24,4,0,4,2,java,12,5,210,60,1
1,4,0,3,5,java,13,2,85,65,0
0,5,1,2,1,java,6,4,70,30,1
12,3,1,5,2,python,7,3,65,35,1
6,2,0,5,4,python,0,1,60,0,1
24,4,1,5,3,c++,1,1,65,5,1
0,5,0,3,4,java,10,3,80,50,0
6,5,0,2,5,java,0,1,60,0,1
1,5,0,5,2,c++,11,5,105,55,1
0,3,1,4,1,c++,7,0,35,35,0
6,4,0,2,1,javascript,2,4,50,10,0
6,5,1,5,2,javascript,9,3,75,45,1
12,5,0,2,1,python,14,4,160,70,1
1,4,1,4,4,java,11,0,55,55,1
1,3,0,1,3,c++,1,1,15,5,0
1,5,0,5,2,java,4,3,50,20,0
24,2,1,4,3,python,8,5,90,40,1
1,1,1,3,1,java,17,0,85,85,0
1,1,0,5,5,c++,5,0,25,25,1
1,1,1,1,3,c++,10,5,100,50,0
6,3,1,4,5,c++,13,4,105,65,1
1,5,0,4,4,python,0,3,30,0,1
24,1,1,2,5,c++,3,4,55,15,1
1,1,1,5,3,javascript,6,4,70,30,0
12,4,0,1,3,c++,8,0,40,40,1
0,5,0,3,2,java,16,4,170,80,0
6,5,1,2,5,c++,16,1,140,80,1
24,4,0,5,4,c++,10,1,110,50,1
0,5,0,1,2,java,11,0,55,55,0
24,2,0,2,2,python,14,4,110,70,1
1,3,1,1,4,python,1,1,15,5,0
24,4,0,1,2,python,7,2,55,35,1
6,1,1,2,4,python,19,2,115,95,0
1,5,0,2,1,c++,1,4,45,5,0
0,2,0,5,2,c++,5,0,25,25,0
1,2,1,2,3,javascript,0,1,110,0,0
0,3,1,5,1,python,17,3,215,85,1
0,2,0,1,2,java,3,3,95,15,0
0,5,0,2,4,java,7,1,45,35,1
1,5,0,5,1,java,7,4,175,35,0
12,2,1,5,1,java,13,2,135,65,1
0,5,0,3,3,javascript,19,2,115,95,1
0,5,1,5,2,javascript,13,1,75,65,1
6,1,1,5,2,javascript,0,5,50,0,0
0,4,0,3,4,python,19,2,115,95,1
0,5,0,4,1,c++,2,1,20,10,0
0,5,0,2,3,java,14,0,70,70,0
24,3,0,3,4,java,18,2,110,90,1
12,4,1,5,4,javascript,0,5,50,0,1
1,4,1,5,3,python,2,4,50,10,0
6,4,1,2,2,javascript,19,5,145,95,1
6,2,0,1,3,java,0,2,20,0,0
6,1,1,3,2,java,18,1,100,90,0
6,1,0,4,5,javascript,16,3,110,80,1
6,3,0,2,1,java,12,2,180,60,0
1,4,1,2,3,c++,19,5,145,95,1
0,4,1,3,4,c++,15,1,85,75,0
1,5,0,5,2,javascript,11,2,75,55,1
12,2,1,5,1,c++,6,2,50,30,1
6,2,1,4,1,c++,16,2,100,80,0
12,3,1,3,3,javascript,10,3,180,50,1
24,1,0,2,4,javascript,7,1,45,35,0
0,4,1,3,3,javascript,9,5,95,45,0
6,3,1,1,4,c++,15,0,75,75,0
6,2,1,2,5,java,9,5,145,45,1
24,2,1,4,3,python,7,4,75,35,1
24,2,1,4,2,java,4,3,50,20,1
6,4,0,2,3,javascript,16,4,120,80,1
1,4,0,5,3,java,12,4,200,60,0
12,4,0,2,5,python,9,0,95,45,1
0,5,0,2,5,java,9,2,65,45,0
12,1,0,1,3,javascript,20,0,100,100,0
24,2,1,2,4,python,11,4,95,55,1
1,2,0,3,5,c++,11,3,85,55,1
6,5,1,3,5,java,6,4,70,30,1
1,2,1,4,4,c++,10,4,90,50,0
1,2,0,5,1,c++,19,0,95,95,0
1,4,1,4,5,python,11,1,65,55,1
12,4,0,1,5,c++,3,4,55,15,0
24,1,1,2,4,c++,17,1,95,85,1
24,2,1,4,4,java,9,2,165,45,1
0,3,0,2,3,python,19,4,185,95,0
12,2,0,4,3,javascript,1,0,5,5,1
12,2,0,2,1,javascript,0,5,50,0,0
1,1,1,4,1,python,13,2,85,65,0
0,3,1,3,1,c++,16,3,110,80,0
1,2,0,1,2,java,3,4,55,15,0
24,3,1,4,4,c++,8,0,140,40,1
6,4,0,3,5,javascript,6,4,70,30,1
12,4,0,5,4,java,20,0,200,100,1
1,3,1,4,4,python,16,0,80,80,1
12,2,0,2,1,c++,2,1,20,10,0
0,3,1,1,4,c++,0,4,40,0,0
1,3,1,3,2,java,9,0,45,45,0
6,4,1,3,5,c++,4,0,70,20,1
0,3,0,1,1,python,3,2,35,15,0
12,5,0,4,3,java,18,4,130,90,1
1,5,0,2,5,python,5,5,75,25,0
6,4,1,5,3,python,5,5,75,25,1
1,2,1,4,3,python,8,2,110,40,1
6,2,0,1,4,python,19,1,155,95,0
0,4,1,4,5,c++,8,1,100,40,1
0,2,0,4,2,java,14,0,170,70,0
24,1,0,1,4,c++,19,0,95,95,1
1,5,0,1,3,javascript,7,0,35,35,0
12,1,0,5,5,python,1,4,45,5,1
24,1,0,1,4,python,9,4,85,45,1
1,1,0,1,5,javascript,13,5,165,65,0
1,4,1,1,1,javascript,1,3,35,5,0
6,1,1,3,2,python,12,0,60,60,0
24,3,0,1,2,c++,18,5,190,90,1
24,2,1,1,2,c++,6,2,50,30,1
6,4,1,1,3,python,11,5,105,55,0
12,3,0,5,3,java,5,3,55,25,1
0,3,1,4,2,javascript,2,4,100,10,0
24,5,1,1,5,c++,4,4,60,20,1
24,5,1,1,1,java,3,0,115,15,1
0,3,1,5,3,python,13,2,85,65,1
1,5,1,4,4,python,5,2,45,25,1
0,2,0,5,4,c++,16,5,130,80,1
1,2,1,2,3,c++,16,1,90,80,0
12,5,0,2,2,python,12,0,110,60,1
1,1,1,2,5,c++,11,4,95,55,1
0,3,0,1,1,c++,1,0,105,5,0
1,2,0,5,4,c++,13,5,115,65,0
24,5,1,1,3,python,4,0,20,20,1
6,5,0,2,5,javascript,7,1,45,35,0
1,2,1,4,2,java,14,1,80,70,0
0,2,0,4,1,javascript,8,3,170,40,0
24,1,1,5,1,python,15,0,75,75,1
12,5,0,4,4,java,12,4,100,60,1
1,5,0,2,4,python,14,5,120,70,0
0,4,0,5,3,javascript,3,5,65,15,0
0,1,1,5,1,python,15,1,85,75,0
0,2,1,2,2,c++,11,3,85,55,0
6,2,1,2,2,c++,19,3,125,95,1
24,3,1,2,3,javascript,11,5,105,55,1
1,2,1,2,1,c++,14,3,100,70,0
12,5,1,5,4,javascript,4,4,60,20,1
1,2,0,4,2,python,0,5,50,0,0
12,5,0,2,5,python,19,1,105,95,1
12,5,0,3,3,javascript,2,2,30,10,1
0,1,0,5,2,java,7,4,75,35,1
1,2,1,1,5,javascript,6,5,80,30,0
6,1,1,4,5,java,12,0,160,60,1
0,5,1,5,2,javascript,9,2,65,45,0
1,2,1,2,3,python,16,4,120,80,0
6,2,1,3,5,c++,10,1,110,50,1
24,1,1,1,5,javascript,7,3,65,35,1
1,1,0,4,1,java,14,4,110,70,0
12,5,0,2,1,c++,11,0,105,55,1
1,5,0,5,1,java,17,0,85,85,1
12,2,0,5,5,java,9,0,45,45,1
6,2,1,4,5,java,11,5,105,55,1
12,4,1,3,3,java,3,2,35,15,1
1,4,0,2,4,javascript,14,5,120,70,0
6,3,1,4,1,c++,17,3,115,85,1
6,5,1,4,4,c++,12,4,100,60,1
1,3,0,5,1,c++,16,2,100,80,0
0,3,0,4,1,c++,0,4,90,0,0
0,1,1,1,3,python,4,1,30,20,0
0,1,1,1,3,python,16,1,190,80,0
12,4,0,2,2,javascript,19,4,135,95,1
1,3,0,4,1,c++,17,2,105,85,0
1,4,0,5,1,python,8,0,40,40,0
12,5,0,2,1,c++,9,2,65,45,1
1,2,1,3,3,javascript,16,5,180,80,0
6,1,0,5,1,java,0,2,20,0,1
0,5,0,3,2,javascript,3,4,155,15,0
24,5,0,2,5,python,17,2,155,85,1
12,1,1,1,2,python,14,1,80,70,1
12,1,0,5,5,python,14,4,160,70,1
1,3,0,5,3,javascript,0,5,50,0,0
12,4,1,2,4,javascript,0,4,40,0,1
0,5,0,5,3,javascript,10,4,90,50,1
0,3,0,5,4,c++,10,2,120,50,1
0,3,0,2,5,python,5,3,55,25,0
6,5,1,4,4,javascript,0,5,50,0,1
1,5,1,2,5,javascript,13,5,115,65,0
6,2,0,5,4,c++,5,0,75,25,1
0,4,0,2,5,python,16,5,180,80,0
1,5,0,5,4,java,8,0,40,40,1
12,1,1,3,5,java,16,1,90,80,1
1,2,1,3,2,python,13,4,105,65,0
12,4,1,1,1,c++,18,0,90,90,1
1,1,1,2,2,python,7,2,105,35,0
12,1,1,2,3,java,11,5,205,55,1
6,4,1,3,4,javascript,1,2,25,5,0
1,2,1,3,5,python,2,2,30,10,1
1,1,0,3,2,java,20,5,150,100,0
6,3,0,1,2,javascript,12,1,120,60,0
12,4,1,1,5,python,4,4,110,20,1
1,4,1,4,4,c++,17,0,85,85,1
1,5,1,2,3,java,0,4,40,0,1
12,2,0,1,3,javascript,4,4,60,20,0
6,3,1,5,3,javascript,20,2,120,100,1
1,3,0,2,5,c++,11,0,55,55,0
1,5,1,4,2,java,18,1,100,90,1
1,1,0,3,3,javascript,5,4,115,25,0
6,1,0,4,2,c++,1,5,55,5,0
1,3,0,2,3,java,1,3,35,5,0
24,2,1,3,3,c++,19,2,215,95,1
1,1,0,4,4,c++,12,3,90,60,0
1,4,0,4,5,c++,13,1,75,65,1
6,5,0,2,4,c++,5,1,135,25,1
24,2,1,1,2,java,11,1,65,55,1
12,1,0,5,2,c++,12,1,170,60,0
1,3,1,4,5,c++,7,0,35,35,1
12,5,1,5,3,javascript,13,3,95,65,1
6,1,0,2,5,java,17,2,155,85,1
1,3,1,2,3,java,3,3,45,15,0
0,1,0,1,1,c++,5,0,25,25,0
1,5,1,3,1,c++,5,4,65,25,1
1,4,0,5,5,python,14,1,80,70,1
24,4,1,4,1,c++,12,4,100,60,1
1,3,1,3,1,java,6,1,40,30,0
24,4,1,5,2,javascript,12,2,80,60,1
6,5,0,5,3,java,20,1,110,100,1
6,3,0,3,1,javascript,5,1,85,25,0
6,1,1,3,4,c++,5,5,175,25,0
0,2,1,1,2,python,13,4,105,65,0
1,1,0,4,3,javascript,2,5,110,10,0
0,5,0,4,2,java,10,4,90,50,1
6,3,0,4,4,c++,12,4,200,60,0
1,1,1,3,3,javascript,2,0,110,10,0
12,3,0,1,5,python,11,1,65,55,1
1,4,0,2,5,python,20,4,140,100,1
0,2,0,1,2,python,19,0,145,95,0
1,5,0,3,5,c++,4,5,170,20,1
24,1,0,1,3,javascript,12,5,110,60,1
12,2,1,3,4,javascript,10,2,70,50,1
1,5,0,5,4,c++,16,2,100,80,1
6,5,1,5,5,javascript,9,1,105,45,1
0,4,0,2,1,c++,11,4,95,55,0
24,3,0,5,1,python,5,1,35,25,1
6,3,0,2,1,javascript,4,1,30,20,0
1,2,1,4,5,python,0,1,60,0,1
6,4,1,3,5,c++,19,0,95,95,1
0,5,0,4,5,python,19,1,205,95,1
24,4,0,4,3,java,14,5,120,70,1
0,4,1,2,1,c++,15,2,95,75,0
6,2,1,3,2,java,9,4,85,45,1
1,3,0,2,3,c++,7,3,65,35,1
12,4,1,1,3,python,1,3,85,5,0
12,4,0,4,5,python,6,3,110,30,1
6,4,0,3,5,python,0,4,40,0,1
6,1,0,4,3,java,19,1,205,95,0
12,4,0,1,5,python,5,5,75,25,1
0,4,1,1,1,java,12,4,200,60,0
1,5,0,3,3,java,11,4,95,55,1
1,1,1,3,3,javascript,18,5,190,90,0
24,4,1,1,3,javascript,16,0,80,80,1
1,4,0,4,5,javascript,4,5,70,20,1
12,2,0,5,3,c++,14,4,110,70,1
6,2,1,4,2,java,13,0,115,65,0
1,1,0,5,2,python,2,2,80,10,0
1,5,0,2,1,javascript,4,0,20,20,0
1,1,0,3,3,c++,13,3,145,65,1
1,1,0,1,3,java,7,0,85,35,0
1,2,1,2,5,c++,10,2,70,50,0
0,2,1,4,4,python,14,4,160,70,1
12,5,0,5,4,javascript,12,3,90,60,1
24,4,1,3,3,java,4,0,70,20,1
1,5,1,5,1,c++,12,5,110,60,1
1,4,0,4,2,javascript,2,1,20,10,0
0,3,0,4,3,javascript,12,5,160,60,0
6,2,1,1,3,java,10,4,90,50,1
12,3,1,2,1,javascript,8,3,70,40,1
0,3,0,3,1,c++,3,3,45,15,0
0,2,0,1,4,java,16,0,80,80,0
12,3,0,5,3,java,14,4,110,70,1
6,1,0,2,3,javascript,17,4,125,85,0
0,4,1,3,5,python,15,1,85,75,0
6,5,0,5,2,python,1,1,15,5,1
1,2,0,3,5,python,5,3,105,25,0
1,1,0,3,5,c++,11,5,155,55,0
12,5,1,2,2,java,4,3,50,20,1
12,5,0,5,3,javascript,16,2,150,80,1
1,5,0,1,4,python,18,3,120,90,0
24,3,1,1,2,javascript,11,1,65,55,1
1,3,1,1,1,python,4,0,20,20,0
12,3,0,3,3,python,6,2,50,30,1
1,3,0,4,2,javascript,1,3,35,5,0
12,1,0,2,2,c++,11,1,115,55,0
24,3,1,1,2,javascript,4,5,170,20,1
0,2,0,2,4,javascript,7,2,155,35,0
24,5,0,3,5,c++,4,0,20,20,1
12,1,0,2,5,c++,15,0,175,75,1
12,3,0,1,2,javascript,8,5,90,40,0
1,5,1,1,2,c++,0,1,60,0,0
12,1,0,3,5,python,4,4,160,20,1
12,5,0,3,4,c++,0,5,50,0,1
1,1,1,5,3,javascript,16,1,90,80,1
24,4,1,3,5,c++,0,1,10,0,1
0,1,0,4,2,java,14,1,80,70,0
0,3,1,4,4,c++,4,4,160,20,1
6,5,0,1,4,python,8,3,120,40,1
6,5,1,3,2,java,17,3,115,85,0
6,5,1,4,1,python,5,0,25,25,1
0,2,1,4,4,python,20,3,130,100,0
24,2,1,5,5,java,11,1,65,55,1
0,3,0,3,1,python,13,5,115,65,0
0,4,1,5,3,java,6,3,110,30,1
0,2,0,2,5,python,6,4,120,30,0
6,1,0,5,2,javascript,18,5,140,90,1
24,3,1,2,1,python,5,3,105,25,1
6,4,1,2,5,java,2,1,70,10,1
12,1,1,3,4,javascript,15,3,105,75,1
0,5,0,2,2,javascript,15,5,125,75,0
6,2,0,2,1,c++,17,0,135,85,0
1,1,0,5,4,c++,4,3,50,20,0
1,4,1,3,2,c++,19,0,95,95,0
0,3,0,3,2,javascript,3,2,35,15,0
6,1,0,2,1,c++,15,4,115,75,0
6,3,0,5,1,javascript,3,0,115,15,0
12,5,1,5,1,c++,12,5,110,60,1
1,4,0,5,5,python,13,2,85,65,1
0,4,1,5,2,c++,16,2,200,80,1
6,2,0,1,3,java,2,1,70,10,0
0,4,0,2,4,c++,2,2,30,10,0
12,1,0,2,1,javascript,16,4,170,80,1
6,1,1,2,2,java,12,4,150,60,0
0,1,0,3,4,java,20,4,140,100,0
24,5,0,3,3,javascript,19,4,135,95,1
6,4,1,5,4,java,9,1,105,45,1
0,4,0,3,3,java,11,3,85,55,0
6,1,1,4,1,java,8,5,140,40,0
1,2,0,2,5,c++,20,5,150,100,0
12,2,0,2,3,java,0,0,0,0,1
12,4,0,1,1,python,3,1,25,15,0
24,4,0,1,4,python,18,5,190,90,1
6,3,1,4,4,c++,5,1,35,25,1
1,4,1,1,4,c++,14,0,70,70,1
12,1,1,5,5,python,17,5,135,85,1
0,5,1,5,2,java,4,0,70,20,1
6,4,0,2,3,python,7,3,65,35,1
6,4,0,5,2,javascript,10,3,130,50,1
0,1,1,1,4,java,4,4,110,20,0
1,3,1,4,5,python,20,5,150,100,0
12,4,0,5,1,python,7,3,65,35,1
12,2,1,2,5,java,10,3,80,50,1
0,2,0,2,2,java,20,0,100,100,0
0,2,1,1,4,java,19,2,215,95,0
1,5,1,5,3,c++,9,4,85,45,1
12,5,1,1,5,javascript,8,4,130,40,1
0,4,0,2,2,c++,1,1,65,5,0
12,4,1,4,2,python,16,3,110,80,1
0,4,1,5,1,javascript,3,3,45,15,1
6,5,0,4,3,c++,11,0,105,55,0
1,4,0,5,2,python,18,3,120,90,0
12,1,1,2,3,java,18,1,100,90,0
1,3,0,5,4,python,18,0,90,90,1
6,2,0,2,5,java,6,4,70,30,1
1,2,0,3,2,c++,12,3,90,60,0
12,1,1,2,4,python,1,3,35,5,1
12,4,1,2,1,javascript,7,1,95,35,0
0,5,1,5,3,python,5,5,75,25,1
12,4,0,4,4,java,10,1,60,50,1
6,4,1,2,3,c++,8,0,40,40,1
0,2,1,5,3,javascript,7,4,75,35,0
1,2,1,2,2,javascript,19,5,145,95,0
0,5,0,1,3,c++,19,5,145,95,0
12,2,1,1,4,c++,14,1,80,70,1
12,4,0,1,1,python,20,1,110,100,0
0,1,0,1,2,python,10,4,90,50,0
6,5,1,4,5,javascript,14,2,90,70,1
12,1,1,2,1,python,4,0,20,20,0
24,4,0,1,4,java,15,5,125,75,1
6,5,1,5,2,java,1,2,25,5,1
24,1,0,1,3,python,14,4,110,70,1
6,5,1,3,1,javascript,4,5,120,20,0
1,4,0,3,2,python,14,5,120,70,1
12,5,0,4,5,c++,10,3,80,50,1
1,4,1,3,5,c++,5,5,75,25,1
1,5,1,5,5,javascript,5,0,25,25,1
1,5,1,1,2,javascript,4,4,60,20,0
12,2,1,3,1,c++,0,4,40,0,1
12,4,1,3,3,c++,19,5,145,95,1
1,3,1,4,1,java,6,0,30,30,1
1,5,0,3,3,python,15,2,95,75,0
1,1,0,1,1,javascript,16,3,110,80,0
6,2,0,2,1,c++,14,2,190,70,0
1,2,0,1,2,javascript,19,1,105,95,0
12,5,1,3,5,c++,9,2,65,45,1
1,3,0,3,5,javascript,7,1,45,35,0
1,2,0,3,5,javascript,8,0,40,40,0
0,4,0,4,5,java,18,5,140,90,0
1,5,1,5,1,java,9,1,105,45,0
24,5,0,1,5,java,19,4,185,95,1
1,3,0,3,1,java,2,5,60,10,0
0,4,1,2,3,java,10,5,100,50,0
1,4,1,4,4,c++,10,5,200,50,1
1,3,0,5,4,python,7,1,95,35,0
0,1,1,3,3,c++,9,4,85,45,0
1,4,0,1,1,python,8,4,130,40,0
6,1,1,2,5,java,9,2,65,45,1
6,1,0,4,2,javascript,9,5,95,45,0
1,5,1,1,1,javascript,17,5,185,85,0
1,5,1,1,1,python,4,3,50,20,0
24,2,1,4,3,python,4,5,120,20,1
1,5,0,1,3,c++,6,2,50,30,0
1,4,1,2,2,python,19,2,165,95,0
1,4,0,2,5,c++,19,4,135,95,0
1,1,1,1,4,java,7,3,115,35,0
12,4,1,3,5,javascript,16,4,120,80,1
1,5,1,1,5,javascript,5,5,75,25,0
12,5,1,3,1,c++,12,3,140,60,1
0,5,1,1,2,python,12,1,70,60,0
1,3,1,5,1,c++,12,4,200,60,0
12,4,0,2,3,python,15,2,95,75,0
1,2,0,1,4,python,1,4,45,5,0
6,4,1,2,2,python,4,0,20,20,1
1,4,1,4,2,c++,9,0,45,45,1
12,3,1,5,5,java,9,0,95,45,1
0,4,1,3,1,javascript,10,2,120,50,1
12,1,1,4,5,c++,19,2,165,95,1
0,5,1,5,5,java,8,0,40,40,1
12,5,0,4,2,javascript,12,5,110,60,1
1,3,1,2,4,c++,12,2,130,60,1
12,5,0,5,3,c++,1,5,105,5,0
1,1,0,4,5,java,4,2,90,20,0
24,3,0,3,4,c++,4,2,90,20,1
0,2,1,5,5,javascript,11,0,105,55,1
0,5,0,5,4,java,19,1,155,95,1
1,4,1,4,1,c++,7,5,135,35,0
0,1,1,1,3,javascript,5,5,125,25,0
0,1,1,3,2,c++,17,1,95,85,0
24,5,1,3,1,java,7,3,115,35,1
24,2,1,4,5,c++,20,4,240,100,1
1,4,0,2,5,javascript,19,1,105,95,1
24,2,0,2,3,python,1,3,35,5,1
6,2,1,1,3,c++,9,1,55,45,0
1,5,0,1,3,c++,19,0,95,95,1
12,4,1,4,5,javascript,5,3,155,25,1
6,5,1,2,5,javascript,4,0,20,20,1
